,Object_id,Time_s,Distance_polarity_score,Angular_polarity_score
0,2,0,0.012164221095563752,0.04051874444796375
1,2,1,0.03219339192475522,0.08403789605812768
2,2,2,0.006242823336248607,-0.00026456634691254485
3,2,3,0.02242578155373648,0.07158205422062404
4,2,4,0.026539616618425608,0.11149964168140693
5,2,5,0.03149862181242658,0.12217872887169738
6,2,6,0.03667827253540209,0.11749715926789173
7,2,7,0.03451096663205091,0.09200702351285074
8,2,8,0.08008912145444892,0.13078421869683798
9,2,9,0.1028507800202637,0.16491946584284176
10,2,10,0.1162162216829096,0.17686246045766021
11,2,11,0.10230491305248317,0.15533887909080402
12,2,12,0.08853453858246052,0.13373758243303863
13,2,13,0.0680557359277022,0.10070612034064695
14,2,14,0.06094719091233533,0.09249288817951143
15,2,15,0.05681783052315596,0.09755516953947808
16,2,16,0.050185989994926926,0.07929048072886198
17,2,17,0.021125282812434917,0.03645537018828621
18,2,18,0.05173678179904601,0.059070958913253896
19,2,19,0.09169465950537393,0.12665975618591666
20,2,20,0.08258616509781658,0.12105932253256205
21,2,21,0.06766098922427308,0.09815115917934852
22,2,22,0.07814747366861262,0.09361001853438952
23,2,23,0.07659394297740321,0.09243671214734137
24,2,24,0.06348981112192477,0.07788827752371404
25,2,25,0.04325727695396332,0.049524484641485955
26,2,26,0.08028978910506318,0.12030735349548906
27,2,27,0.018726530904920505,0.020897674743327203
28,2,28,0.025538682046329288,0.023484308157903786
29,2,29,0.05341769935347215,0.06231377519211049
30,2,30,0.01709828003107125,0.04984925406939227
31,2,31,0.04920223395689865,0.0941885384269896
32,2,32,0.04060273648426875,0.09019584694774128
33,2,33,0.03623725736120382,0.059185380717928844
34,2,34,0.07943326040152833,0.10671664213808664
35,2,35,0.10032205301608728,0.15008783187476032
36,2,36,0.09356121575510737,0.13425760784888355
37,5,0,0.009123096137584635,-0.00580617534826917
38,5,1,0.00926516975492623,0.005251945438944285
39,5,2,0.011562406201156932,0.006050578308637061
40,5,3,0.008356384260659527,0.006216282240820351
41,5,4,0.017434669041897156,0.024464573003540116
42,5,5,0.005262240880724846,0.0037748113260323455
43,5,6,0.00317967695201896,0.0027681783813134006
44,5,7,0.005267821984905499,0.01968940717639367
45,5,8,0.007688551830345346,0.02694276949278703
46,5,9,0.012354468884271915,0.026012965832575882
47,5,10,0.02376453593244883,0.045368350788423974
48,5,11,0.03783268169374603,0.053825769751989314
49,5,12,0.0484881239504506,0.07419369962313144
50,5,13,0.05229237302310738,0.06785053271049207
51,5,14,0.04921252225652366,0.06465922463142994
52,5,15,0.05313715396723948,0.06819869353454786
53,5,16,0.06540583886150923,0.06592750622497665
54,5,17,0.04854819818057015,0.06426025542702614
55,5,18,0.04950491071214201,0.07455587096774194
56,5,19,0.06758601155132785,0.10362472688658077
57,5,20,0.0522933122423323,0.09443408462950786
58,5,21,0.05640335589292349,0.16406515226567228
59,5,22,0.06189346760395734,0.16387203251009788
60,5,23,0.056983014200892704,0.14617314244524415
61,5,24,0.0463149004267725,0.1403320913622519
62,5,25,0.038982907365751794,0.12056958046354378
63,5,26,0.04876258528889805,0.12844183345948715
64,5,27,0.0355869600310348,0.12534431214445566
65,5,28,0.0264260257335141,0.10328976908500959
66,5,29,0.02354046371022065,0.09989212379467494
67,5,30,0.02390242469272796,0.0901227948963393
68,5,31,0.02278426933095727,0.07918329883134334
69,5,32,0.022456208788818644,0.07577851058995475
70,5,33,0.015203396207260038,0.05130257997808904
71,5,34,0.026113379623126123,0.06941806706082417
72,5,35,0.029869729852951107,0.08606847902270287
73,5,36,0.04054808248157193,0.10373613774020654
74,6,0,0.11055075751862044,0.16098345962682312
75,6,1,0.10058978976263844,0.16234015039034436
76,6,2,0.13446472893215045,0.2366182624737103
