vegetation,presence,area_ha
1,not present,2.625
2,present,2.0625
2,not present,0.5625
3,not present,2.625
4,not present,2.0
4,present,0.625
5,not present,2.625
6,not present,2.5
6,present,0.125
7,not present,2.625
8,present,2.4375
8,not present,0.1875
9,not present,2.625
10,not present,2.625
11,not present,2.625
12,not present,2.625
13,not present,2.625
14,not present,2.625
15,not present,2.625
16,not present,2.625
17,not present,2.625
18,not present,2.625
19,not present,2.625
20,not present,2.625
21,not present,2.625
22,not present,2.625
23,not present,2.625
24,not present,2.625
25,not present,2.625
26,not present,2.5625
26,present,0.0625
27,not present,2.625
28,not present,2.625
