,Object_id,X_center,Y_center,Distance_polarity_score,Angular_polarity_score
0,1,358.58248253627085,19.67114454594304,0.007655229774268896,0.0018575780530813628
1,2,268.12774957698815,25.192047377326563,0.012164221095563752,0.04051874444796375
2,3,41.90689655172414,37.19310344827586,0.055672620347170555,0.2033398255177421
3,4,20.88707799767171,62.78696158323632,0.051431200542053225,0.07838965323515701
4,5,258.56045081967216,76.22848360655738,0.009123096137584635,-0.00580617534826917
5,6,9.226102941176471,82.87316176470588,0.051066978032272094,0.11850263870583852
6,7,389.0866574965612,84.78541953232462,0.013921237703372894,-0.017480008946232563
7,8,163.61755952380952,76.88244047619048,0.11055075751862044,0.16098345962682312
8,9,187.87307236061685,124.62040332147095,0.02587485950389814,-0.01607435526131235
9,10,408.6666666666667,182.99120603015075,0.04595312053644403,0.14127466518593587
10,11,76.06012842965558,164.31582019848219,0.07082228911392287,0.13213714849417618
11,12,248.54694570135746,210.82239819004525,0.027811717070680562,0.0864782941231279
12,13,47.69974115616911,250.672131147541,0.017614793214541853,0.004758857913536077
13,14,416.1575255102041,239.1670918367347,0.06874540998842178,0.14111986132302706
14,15,240.7836329820211,297.51828890266586,0.0716545691071481,0.13781087356653177
15,16,287.11678832116786,307.67434025828186,0.020842382386999574,0.029052456854070798
16,17,418.1080786026201,330.47052401746726,0.0128457830676439,0.08535187259349768
17,18,49.35517529215359,348.69198664440734,0.1217580544888212,0.23323615412589616
18,19,313.3162100456621,359.26084474885846,0.0901152759042289,0.14008915425380072
19,20,289.42127264282396,382.4691128657687,0.08075201585888483,0.19936688414332246
20,21,43.7024647887324,396.7931338028169,0.013677819438478943,-0.13871615689010236
21,22,150.03361898483848,393.17270929466054,0.03894255297204472,0.05838317639332064
22,23,247.72762271414823,406.73195380173246,0.10311386014743465,0.1889167241896864
23,24,312.23,414.5675,0.015107829127702187,0.04411135390196888
24,25,232.80179028132991,433.95588235294116,0.17840150634770952,0.3474137559385751
25,26,484.8142857142857,454.3754285714286,0.024454149091759712,0.07487667948924429
26,27,52.39108409321175,459.26849037487335,0.0322219007318989,0.056868296955684794
27,28,12.330841121495327,474.38130841121495,0.05194229686633341,0.16411127922346433
28,29,439.13423249839434,475.6294155427103,0.014816466507876843,0.025945351398989874
