,Object_id,Time_s,X,Y
0,2,0,268.1277496,25.19204738
1,2,1,272.8415214,24.65372425
2,2,2,277.5203313,23.78162651
3,2,3,282.7319149,22.55815603
4,2,4,287.9298969,24.2185567
5,2,5,294.0138696,24.07558946
6,2,6,300.1705163,23.81725543
7,2,7,306.2505023,24.23777629
8,2,8,310.5288832,24.42105263
9,2,9,311.8729747,24.2184057
10,2,10,312.8573379,24.81843003
11,2,11,314.801013,25.23733719
12,2,12,317.6056972,25
13,2,13,320.8088012,24.88998483
14,2,14,323.3614916,25.87899543
15,2,15,326.1935731,26.68324407
16,2,16,329.1421421,27.21921922
17,2,17,331.8381643,28.37198068
18,2,18,335.2141732,31.97874016
19,2,19,338.8484163,36.12443439
20,2,20,342.4215613,39.94349442
21,2,21,346.5317876,42.62677636
22,2,22,351.3812452,45.90392006
23,2,23,354.9789984,48.89337641
24,2,24,358.0791246,52.50252525
25,2,25,360.7287037,55.9212963
26,2,26,367.0008078,60.57592892
27,2,27,373.3142438,63.55286344
28,2,28,377.9727273,66.11515152
29,2,29,383.1122137,69.44885496
30,2,30,387.4798479,73.59543726
31,2,31,390.8675873,74.77985378
32,2,32,392.0489627,76.60829876
33,2,33,394.745411,79.71667997
34,2,34,394.4397641,81.47093513
35,2,35,395.651237,83.03990423
36,2,36,395.6328502,83.54025765
37,5,0,258.5604508,76.22848361
38,5,1,262.7217391,78.9923913
39,5,2,266.9832636,81.2541841
40,5,3,271.776824,83.14484979
41,5,4,275.0365726,86.5308255
42,5,5,278.2277952,88.61128527
43,5,6,281.7553736,91.16069601
44,5,7,283.2147239,95.09815951
45,5,8,285.0772443,96.99686848
46,5,9,285.1478084,97.5158002
47,5,10,286.6356192,100.383828
48,5,11,288.5718686,103.6160164
49,5,12,289.6472393,107.0633947
50,5,13,291.0095037,111.2133052
51,5,14,291.8224299,114.8785047
52,5,15,292.709147,117.6156218
53,5,16,294.7023644,118.8817803
54,5,17,297.7158635,121.4839357
55,5,18,299.8117409,124.007085
56,5,19,303.088843,127.0206612
57,5,20,306.4979592,129.35
58,5,21,308.6481313,128.7064722
59,5,22,311.5432781,127.514733
60,5,23,315.8374525,128.0741445
61,5,24,319.0831758,126.9782609
62,5,25,323.8231939,125.8973384
63,5,26,327.2281818,124.4127273
64,5,27,331.5030675,122.2042068
65,5,28,336.1910009,120.6574839
66,5,29,341.5868373,118.5429616
67,5,30,346.1826654,115.7735322
68,5,31,348.6380597,113.176306
69,5,32,351.8413672,109.4417178
70,5,33,354.7377049,106.9462659
71,5,34,357.9011374,104.6614173
72,5,35,362.5575916,101.061082
73,5,36,366.4422719,98.04748603
74,6,0,163.6175595,76.88244048
75,6,1,166.9917012,77.38727524
76,6,2,170.892905,78.17135207
77,6,3,174.8007864,78.87287025
78,6,4,178.8582375,82.72796935
79,6,5,183.4014599,83.47080292
80,6,6,187.4097387,83.77434679
81,6,7,190.5622857,84.22628571
82,6,8,193.6044084,84.38979118
83,6,9,193.8451537,83.69739953
84,6,10,195.4142157,83.76960784
85,6,11,197.2858881,83.5377129
86,6,12,199.4791155,83.1007371
87,6,13,201.6,82.11358025
88,6,14,204.0049813,81.3860523
89,6,15,206.7872079,80.52890529
90,6,16,209.1542289,79.52736318
91,6,17,211.3071161,78.40948814
92,6,18,213.3793532,77.48258706
93,6,19,214.8048162,77.18884664
94,6,20,216.9540816,76.27678571
95,6,21,218.4787645,75.46846847
96,6,22,219.7834646,74.95800525
97,6,23,221.5936675,74.37730871
98,6,24,224.0199734,73.66977364
99,6,25,226.4986523,73.27762803
100,6,26,229.4827109,72.88520055
101,6,27,232.5861601,72.48032564
102,6,28,234.9482517,72.25314685
103,6,29,237.0635593,71.84887006
104,6,30,239.8023088,71.57287157
105,6,31,241.7887931,71.57183908
106,6,32,244.5430657,71.54160584
107,6,33,246.0771429,70.95
108,6,34,248.6208394,70.41389291
109,6,35,251.1690962,70.08892128
110,6,36,252.9306931,69.94908062
111,7,0,389.0866575,84.78541953
112,7,1,392.4873027,88.62525738
113,7,2,396.1468625,92.10280374
114,7,3,399.5969456,94.82868526
115,7,4,402.1449371,100.0244871
116,7,5,405.7955873,103.1881895
117,7,6,409.0170562,105.9014529
118,7,7,411.6281566,108.0018939
119,7,8,413.6670902,109.2388818
120,7,9,414.470403,109.8539043
121,7,10,416.1484277,111.2220126
122,7,11,417.8759398,112.7218045
123,7,12,420.3358779,114.1475827
124,7,13,423.6462541,116.3296417
125,7,14,426.5852384,116.3416068
126,7,15,428.9993041,115.3305498
127,7,16,434.5274809,117.2854962
128,7,17,434.7247298,115.4176732
129,7,18,436.8066406,113.9192708
130,7,19,438.3335447,113.9606848
131,7,20,439.790393,113.7960075
132,7,21,441.7960688,112.6357494
133,7,22,443.2672727,112.32
134,7,23,444.6436137,111.5146417
135,7,24,445.7802747,111.0399501
136,7,25,446.7777778,110.5457516
137,7,26,447.9206557,110.2059016
138,7,27,448.6329426,109.5107958
139,7,28,450.8481323,109.7446418
140,7,29,449.5081387,110.502477
141,7,30,460.8199578,113.3669483
142,7,31,461.3174274,113.3983402
143,7,32,458.4654051,112.4127735
144,7,33,461.9409836,113.3404372
145,7,34,460.6452941,112.95
146,7,35,463.039403,113.4543284
147,7,36,465.1712877,113.9815157
148,9,0,187.8730724,124.6204033
149,9,1,190.6182829,127.1179741
150,9,2,191.2042473,129.1130543
151,9,3,191.4275217,130.6025384
152,9,4,190.2798722,136.1699681
153,9,5,192.1347286,138.4512753
154,9,6,192.9710717,141.1420118
155,9,7,193.655873,145.808254
156,9,8,200.8940129,145.8365696
157,9,9,193.8170347,145.70347
158,9,10,194.6570302,146.9717477
159,9,11,196.2859051,148.3580494
160,9,12,197.5697051,150.4571046
161,9,13,199.0759494,152.8776371
162,9,14,204.4788169,156.6770584
163,9,15,205.5396197,160.2305864
164,9,16,207.012334,163.3102467
165,9,17,208.7700157,166.5588697
166,9,18,210.6385449,168.0356037
167,9,19,212.9070134,168.8896769
168,9,20,214.1085627,169.601682
169,9,21,216.7039574,170.8569254
170,9,22,217.9887976,171.9902913
171,9,23,219.5992157,173.347451
172,9,24,221.6193798,174.5945736
173,9,25,223.9115324,175.2630332
174,9,26,226.3688587,175.6213152
175,9,27,222.8671587,171.9630996
176,9,28,229.6252617,174.8346127
177,9,29,231.035,174.0757143
178,9,30,232.9793741,172.0440967
179,9,31,236.0128535,169.6722365
180,9,32,237.2438252,168.1697277
181,9,33,235.6841121,165.3688474
182,9,34,236.6987741,163.2802102
183,9,35,238.073991,161.7679372
184,9,36,244.8831169,162.4087491
185,10,0,76.06012843,164.3158202
186,10,1,74.8463785,158.9719626
187,10,2,73.92661619,153.7973209
188,10,3,73.73264937,147.1943271
189,10,4,73.4375,144.660801
190,10,5,74.12364294,138.1875754
191,10,6,76.63275752,132.7440819
192,10,7,79.31139241,127.7708861
193,10,8,81.197733,124.5081864
194,10,9,81.62451861,122.690629
195,10,10,82.99863946,120.7721088
196,10,11,86.24220963,117.4773371
197,10,12,89.43478261,114.9472559
198,10,13,93.699631,113.0081181
199,10,14,97.03576642,111.8313869
200,10,15,100.1947218,111.6376605
201,10,16,103.953168,111.2350781
202,10,17,106.41843,112.4812287
203,10,18,109.192229,112.3640082
204,10,19,112.3720775,111.5591182
205,10,20,114.9519231,110.1679487
206,10,21,118.0607336,108.4942874
207,10,22,121.2646007,107.1460072
208,10,23,123.9903723,105.2650834
209,10,24,126.4860117,103.9902407
210,10,25,129.2119383,103.6968478
211,10,26,132.0525641,103.2217949
212,10,27,134.5122257,101.8257053
213,10,28,137.6683706,99.9571885
214,10,29,140.713245,98.89271523
215,10,30,144.5895167,99.12593601
216,10,31,148.5807947,100.4324503
217,10,32,151.877335,102.5579078
218,10,33,156.6816502,105.0837438
219,10,34,160.9782082,107.5502421
220,10,35,164.3905956,109.4476489
221,10,36,170.4026889,111.8316261
222,11,0,408.6666667,182.991206
223,11,1,416.5384174,185.0728211
224,11,2,417.0233087,181.4604889
225,11,3,417.6892497,177.0974244
226,11,4,418.8585912,175.9028815
227,11,5,421.7004754,173.0596936
228,11,6,424.3035332,170.1359743
229,11,7,427.318872,168.4929501
